,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Class
0,2.9422896700378787,-0.7613494515764132,2.5829292025069632,-2.2527628323054936,-2.529657836962069,0.6144868215980801,-2.7335041799146524,-1.0533039102789952,1.8391974384658754,3.0311616641979775,3.189914951874537,-1.8376893493336868,-0.9833471314350931,-3.5519243702913395,-1.3458333207549775,7.132852538424219,4.348743307740334,6.155344024315384,1.1354527494205038,-4.5803321484784965,2.4792618572477143,-7.2471167483716075,0.1786096486206883,3.6019681011905735,-1.721200200912548,0
1,1.8563190152760973,-5.9895832045069,2.22943218766778,-0.07107387304827473,-0.9906433074853802,1.3014855171697957,-0.4830268544603691,0.4549216017233637,-3.4567937838943683,1.742534690872227,4.738108185706855,-0.980355590345811,-2.6528297647039927,-4.058024063685422,-3.972134899454649,5.1533435667715555,4.637464790091877,4.795196835220702,0.891370103126496,-3.0781663317895918,3.6723186077002214,-2.039678168977928,-0.5266131666730438,5.663746811966764,1.002751756601357,0
2,-1.916988647371805,1.228394320273089,-1.8061650583890823,4.8688528438371925,4.742091230115483,-6.135897983104922,1.0665190026393012,-5.699274177851972,2.1158455986989444,-2.185328217202936,0.8490406387711216,-4.171267015666484,-0.5819170147895587,1.3330217040455148,3.037293299827734,-3.470285968773095,1.1165801616828486,-3.8216640980276515,5.458684656688643,-0.4114322969509333,0.40920816163069995,2.638488148693267,1.8950372527773298,1.9928990427028634,1.9913714348933858,8
3,1.2167076557318302,7.132786497210924,0.41184592282204324,-2.727009219439645,-4.845196054522455,-4.525327331847406,1.5114203328465603,2.3641655945714914,4.170711411561581,4.50496785731609,2.721247696707484,-0.09853840065312358,-0.6181332216640918,-0.8346336360127637,1.4531837744865137,3.158518827607984,3.7617250204029054,5.3493356302495485,3.7111185070710757,2.1232057460875415,3.9522755632339712,-3.834107577648312,-2.798879457365699,-3.8674498408567235,-3.7055244677639965,12
4,1.6584759224468826,-2.9834214885584007,-0.9900592106424526,3.4946347304847936,6.876840399941578,-1.3470270450886503,-2.9006860311754483,2.626573337837173,0.2085258711381986,-1.2426964146915358,-1.162002891617084,-2.4321595708403407,-4.33457809616967,-5.130824576203758,1.9402129297069548,-4.923688750297195,-3.0176986075257606,-1.9968127195098546,2.532962052352542,0.6153813763502486,0.4765193690313456,-2.939468558851795,1.4216956110033192,2.223259124935238,3.1381551558930725,6
5,6.644889329731197,-6.76051356888308,0.48730393778121517,-4.712239148817848,-6.108596090532818,5.807342421802193,-1.7921301668030263,-1.5197501361427008,1.258027669101455,-2.108256586024818,-5.310364474379284,-2.8415200865901284,5.56647021246794,-4.508786324951047,-0.773141132541426,2.9743106604488334,1.6675696133393052,-1.9213028014694615,0.36130095915111415,5.015709266284885,3.294221431593443,3.297235528739148,0.7070399273761714,1.5876764799209526,7.106762718819068,9
6,1.965281874663308,1.8215796828304065,-1.8718219951607677,5.786531365742404,-3.9492344217622852,2.0557236447257936,-6.715398181199335,1.1128883383250308,2.5650342614179458,2.463366303744661,-5.240361820686031,0.4722885862296593,2.2712002291091853,-2.6516988764310847,-6.288442057695367,-4.4111253735127285,2.4561321071656925,-3.592646593623294,-2.69468487375301,-2.1415358270915723,-1.2727008377788263,-0.7477407365320278,-3.5132409640165534,0.822374507238879,0.6238595439151099,2
7,5.714945098112035,0.8552561492908404,3.346248405815926,2.8712651678554035,-1.015852133338548,-3.628383751077371,-4.3631713708509166,-2.4751581596917798,6.22582962465274,4.155751169674577,1.14723690766823,-3.7173226211703487,-4.140323214422448,-1.4728292818301603,3.02223143832376,6.465490131013944,-1.3558935033713735,-1.523017096075604,-3.55638368113776,-3.2679628106149803,0.6940814319090116,1.298328193418671,-0.390786363537559,2.532052719585603,5.282993162256289,13
8,2.8228591229917477,1.9417015708531022,5.223226181495789,-0.6248813014305014,3.6295508958700706,-2.3698440780635845,5.166570059019369,3.6340206566536604,-4.022420471478957,0.859726142389087,-2.1393213310968875,4.22817760675123,0.6541596083480987,-0.20498375214582887,0.7058643811872916,-0.5202224053488349,0.6854732969056151,3.9975491368731895,3.400859577686111,2.8059618241179693,-1.7448945668841538,-2.5762000925872197,4.483545632570277,3.435819348888156,-2.8015419333879654,3
9,-1.3937764934510029,1.8618026081952626,3.0091824605469504,-2.689769456329482,-4.468090218774376,-4.676282203764654,-2.5719016910373598,-0.41965936797227177,0.02195645017739034,4.716765463508222,2.4283851566211863,5.9997408726698325,2.813931339663001,-0.8206829113331329,4.3369131769629785,3.3174428574928183,5.044767812077502,4.0605256904413,3.6034515289753486,0.8178719342636009,3.4249816507558206,-5.89917998787044,-5.67810951974585,-2.2161209659678334,-1.496605359939918,12
10,2.8405458278878886,-1.6363137121331088,-2.77802989497465,4.158131107923719,2.975028421262464,1.4953533955504896,-2.66674193114202,4.090458896838823,0.7624405629010258,-1.8075910861929962,0.7522907874549708,-2.653251316454707,-0.33821153835501283,-2.7864655400121077,3.5983485258143864,-5.679996961988846,0.5993145259634263,-5.1541930821938,6.979799324010516,-0.03849512279343622,-4.326553823723131,-3.448074176746221,1.8056329562280298,6.121290893683371,4.092804043775024,6
11,-3.810756917994305,3.142317762223282,3.5813053520405993,2.630614157144117,3.738526327591661,0.0014955594691746787,1.7849596650255708,-2.4561248009448877,1.8550285662505996,2.774802510454166,-1.2063606242605953,-4.096139781717087,3.538020174740345,3.0431162269258545,0.45586110005394104,1.0753910691328463,1.7099677767013093,0.1737397011463102,3.914585133279788,-0.6487327081673777,-3.6123739732346314,3.529184223766943,5.914756782579302,-2.4289331344415483,-6.954057962614056,11
12,1.1283029123378139,-4.926996932946734,0.5243626297196411,-4.302169232092446,-5.489242286987253,3.871600201330376,1.0292622545824512,-0.46718827429766585,0.6663867907435719,-5.045753358756776,-2.257340736127784,-0.8658355435461607,7.002830397754711,-5.4868495854546895,0.35469085948919443,2.260447951600941,0.47412720698968425,1.9514730435263203,1.5514510973199331,6.302487771252867,1.8339005867408624,5.10914141122584,0.8310970923468689,4.489557694029322,0.2820726965331284,9
13,1.1398686815511456,-4.445908339832232,0.44512993817918023,-4.21146922514442,-4.1777359978982185,-0.03962177804384748,1.158489900878436,-2.973951885051571,0.45754483086523834,-2.87509153320668,-2.547041820232827,-1.2018905690672073,2.47993475862858,-5.262574992461307,-0.8939402512692418,3.362589029134725,-1.3572245650060912,-0.7536231452551891,0.5759518756169653,2.5703950902024366,0.4149258444228483,3.9446590416145404,1.2770662121302285,2.69611973697176,3.455920447859622,9
